,Transaction_Amount,Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Is_Weekend,Transaction_Type_Bank_Transfer,Transaction_Type_Online,Transaction_Type_POS,Device_Type_Mobile,Device_Type_Tablet,Location_Mumbai,Location_New_York,Location_Sydney,Location_Tokyo,Merchant_Category_Electronics,Merchant_Category_Groceries,Merchant_Category_Restaurants,Merchant_Category_Travel,Card_Type_Discover,Card_Type_Mastercard,Card_Type_Visa,Authentication_Method_OTP,Authentication_Method_PIN,Authentication_Method_PW
43290,46.17,96586.16,0,0,1,148.63,0,198,542.06,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
49079,123.46,34675.71,0,0,13,308.47,1,68,3389.99,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
26279,172.95,52533.38,0,0,11,404.98,0,219,1991.24,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10271,215.0,10771.45,0,0,3,194.63,1,230,3034.02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
24528,70.88,34943.65,0,0,6,142.58,4,117,542.68,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
37652,15.7,59211.01,0,0,5,479.55,2,47,939.36,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
44302,61.67,96320.46,0,0,13,73.33,1,196,1465.57,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
21621,178.73,92114.18,0,0,1,453.08,4,72,4342.68,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
42138,54.72,19897.58,0,1,12,426.81,2,180,2435.47,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
21895,8.67,48301.78,0,0,3,83.37,1,58,2477.19,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4694,130.67,22131.1,0,1,12,437.63,2,134,4084.11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
8266,58.04,31321.56,0,0,13,13.81,3,120,3261.06,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
8381,31.62,22675.63,0,0,13,344.51,4,57,2948.87,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
14142,115.21,72890.83,0,0,10,450.71,2,227,2683.13,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
44323,22.23,91177.63,0,0,8,39.93,3,20,3456.93,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
45293,329.25,45395.62,0,0,9,222.26,0,219,2850.86,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
26641,36.54,39783.25,0,0,12,365.62,2,68,3298.83,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2568,28.15,72388.78,0,0,6,201.01,1,138,4449.35,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
45701,87.98,55067.35,0,0,9,82.13,4,54,4105.94,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
33364,29.36,90220.13,0,0,2,160.85,3,45,3095.54,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
41675,8.95,19499.53,0,0,1,346.0,3,78,954.48,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
37295,58.4,14495.08,0,0,10,126.32,3,45,4126.78,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
12221,65.91,18338.94,0,0,9,202.33,2,95,2429.92,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
49621,79.65,40401.03,0,0,5,415.79,3,87,3434.04,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
3282,80.03,63478.69,0,0,6,427.68,0,141,2586.19,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
10510,129.8,56709.85,0,0,9,30.23,1,152,1933.12,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
17145,25.3,659.33,0,0,2,386.86,1,72,1250.23,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25802,18.5,59566.98,0,0,5,37.78,0,204,3912.57,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
23108,48.96,85265.86,0,0,7,426.91,1,19,4906.54,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8999,139.43,15381.77,0,0,1,263.79,3,153,1964.88,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
20760,13.07,32236.29,0,0,5,429.27,2,22,472.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
24454,245.77,23642.83,1,0,4,15.84,1,59,3500.31,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
14999,6.96,54385.72,0,0,1,204.17,1,203,1496.79,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
36486,249.49,35686.37,0,0,14,412.93,3,180,528.45,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
26509,96.0,69989.42,0,0,9,191.64,4,112,1953.71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
5550,4.85,80457.01,1,0,9,21.07,1,34,3447.54,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
44709,16.87,32704.87,0,0,13,33.26,1,124,713.67,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5190,25.15,40694.91,0,0,12,111.77,2,96,4898.24,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
3949,9.63,87058.64,0,0,12,207.83,4,215,4807.72,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
49845,23.78,32958.92,0,0,13,234.83,4,42,1550.41,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
7390,14.92,71728.82,0,0,9,348.86,4,111,259.44,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
35707,188.53,47347.83,0,1,3,53.01,2,178,4683.88,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
34540,72.69,26003.81,0,1,1,422.11,4,141,4401.79,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
9165,41.38,30147.56,0,0,9,244.16,1,190,114.71,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30039,106.64,38975.73,0,0,14,177.92,2,184,555.79,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2827,280.72,22767.46,0,1,3,434.29,4,197,4307.22,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0
7279,372.42,20639.38,0,0,7,310.49,0,207,1652.48,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2752,106.38,26788.3,0,0,2,395.96,1,82,250.8,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
927,112.21,97665.91,0,1,4,239.85,0,162,4753.13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3721,52.8,24246.16,0,0,14,121.14,1,201,3461.84,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
41780,14.33,5672.32,0,0,10,61.24,4,195,2556.83,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
15529,148.4,63550.49,1,0,6,491.3,1,116,310.01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
44058,28.24,22245.93,0,0,1,300.96,0,105,4817.4,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
6399,6.41,81871.42,0,0,9,346.95,4,195,100.22,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
26258,25.85,65635.36,0,0,6,129.28,0,121,4404.77,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
39942,33.97,91742.02,0,0,5,81.16,4,126,2245.83,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
34904,20.6,18176.06,0,0,3,325.55,0,84,2035.4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
44311,32.6,43978.5,0,0,9,303.58,1,79,2825.3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
39061,75.72,59803.52,0,0,10,437.56,0,76,1179.75,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
26999,62.94,50419.46,0,0,11,169.98,1,117,1870.21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
27126,279.35,38690.78,0,0,12,124.78,1,131,3928.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9882,6.91,53323.27,0,0,4,22.17,0,91,1877.24,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
49273,108.65,69817.62,1,0,13,468.83,3,124,3602.01,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
8064,45.24,14285.33,0,0,11,394.68,2,10,4942.95,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
9203,109.83,58445.09,0,0,13,263.42,4,126,1800.44,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
48540,165.77,50037.84,0,0,8,329.11,3,64,3677.91,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
37247,268.07,10695.58,0,0,9,404.48,3,190,1358.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
30509,28.83,16031.38,0,0,2,407.34,1,112,2586.28,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
24025,187.0,42415.09,0,0,12,60.68,3,214,4825.2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
40077,116.7,61077.59,0,0,3,189.37,1,127,772.91,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
381,88.96,55909.96,0,1,3,453.98,0,213,983.31,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
49362,9.24,67962.18,0,0,5,303.13,3,233,808.99,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
43830,96.68,88694.77,0,1,7,355.18,4,36,3115.31,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
