,0
30740,0
34982,0
22386,1
45174,0
4928,0
27295,0
22475,1
47201,0
13997,0
24110,0
39343,1
34256,0
2515,0
14063,0
9505,0
23820,0
671,0
16775,0
41428,0
20998,0
16743,1
38712,0
557,1
2890,0
8896,0
35420,0
5111,0
8194,0
40018,1
23516,1
45193,0
13816,1
25056,0
1461,0
10596,0
19334,0
26572,0
11282,0
30028,0
20676,0
19944,0
47453,0
34319,0
20539,0
37513,0
37199,1
22556,0
1141,1
31031,0
22269,0
34971,0
24259,0
44682,1
46237,1
10440,1
1274,1
49755,0
34632,0
33583,0
32785,0
24009,0
1548,0
35466,0
5039,1
16532,0
34684,1
40736,1
9495,0
25427,0
38449,0
14715,1
16543,0
20343,0
6360,0
33712,0
46974,0
4839,0
28707,1
502,0
26648,0
12499,0
28691,1
40161,0
37242,0
18360,1
17029,1
24250,0
34955,1
3580,0
33356,0
2896,0
4826,1
42161,0
47692,0
10889,1
47049,1
14175,1
11179,0
48251,0
46601,1
21852,0
35069,0
1339,1
39221,0
37924,0
30548,1
8649,1
6577,0
26144,0
29076,0
24563,0
21153,0
42520,0
17689,1
12598,0
22708,0
21403,1
31727,0
11021,0
44504,0
14903,0
49843,0
47553,1
48836,1
36815,1
21006,0
40298,0
12683,0
48241,0
21735,1
48495,0
1538,0
35794,0
9280,0
43555,0
23492,1
21137,0
5743,1
35446,1
49524,1
29879,0
4230,0
41209,0
32889,1
18178,0
20678,0
1325,1
45780,0
1409,1
3856,0
40974,0
10962,1
26687,0
10649,0
35429,0
34287,1
48744,1
13408,0
1640,0
26820,0
21906,1
3986,1
23065,0
10654,1
47624,0
29541,0
35138,1
48188,0
21262,0
48111,1
23004,0
30955,0
8378,0
30914,1
20600,1
8415,0
37926,0
49970,0
22679,0
21765,1
10315,1
5682,1
32334,1
35892,0
30363,0
8256,0
4492,1
14775,0
8760,0
39306,0
33615,0
26581,0
14732,1
18307,1
10630,1
16230,1
42668,1
25198,0
44888,0
21632,1
34407,0
47301,0
22812,1
19621,0
13985,1
47539,0
16320,0
45325,1
23286,1
15816,0
38751,0
3165,0
46394,0
2872,0
36796,1
40929,0
1402,0
3694,0
35368,0
420,0
15980,1
46048,0
7276,0
35372,1
26294,0
49296,0
30676,0
14855,1
31765,0
5260,0
25109,1
39840,1
45799,1
35265,1
7587,1
28217,0
11355,0
31475,0
1430,1
14525,1
30121,0
6725,0
19007,0
21813,1
13368,1
20644,0
4108,1
28955,1
10252,0
48374,1
45657,0
14900,0
43984,0
40207,0
7149,0
46825,0
24886,0
47496,0
22339,0
42727,0
41071,0
17794,0
7451,0
5007,0
8629,0
46800,0
46105,0
34858,0
11381,1
21688,1
25782,0
14405,0
34571,0
13575,1
17954,0
25649,0
47316,0
46430,1
44829,1
12160,0
4993,1
12851,0
43294,1
32486,0
35905,1
25092,0
40999,1
1422,0
29525,0
4409,0
12451,0
22915,1
33665,0
11774,1
10155,0
40922,1
20838,0
27601,0
34156,0
29082,0
25683,0
1054,0
16162,1
37597,0
34396,1
37710,0
35108,0
16944,0
18742,0
20636,0
21783,0
31888,1
7798,0
8490,0
46564,1
28140,0
38672,0
18444,0
10306,0
31967,1
16843,0
2152,0
27395,0
48413,0
46802,0
26337,0
13089,1
13008,1
22529,0
32572,1
16378,1
32181,1
1825,0
6339,0
34843,0
37415,0
22337,1
44553,0
2346,0
20380,1
22952,0
4167,1
23905,0
14545,0
11286,0
13754,1
4450,1
41157,1
48407,0
37631,1
36576,0
42367,1
27514,0
43065,1
2760,0
8769,0
33083,0
40732,0
8136,0
23057,1
29579,0
4964,0
24696,1
20174,0
49927,0
24896,0
24909,1
23564,1
4901,0
40992,0
37955,1
19418,0
10029,1
27069,1
37280,1
14991,0
45751,0
3320,0
47842,1
42550,0
1083,1
4823,1
44538,0
14896,0
7475,1
36440,0
2637,1
43816,0
19491,1
21515,0
15353,0
30052,0
39205,1
9229,1
12675,0
17608,1
22516,0
22537,0
29597,1
10738,0
39064,0
31415,0
16863,0
4890,0
7118,0
6736,1
39531,0
34423,0
7654,0
22669,0
30793,0
12980,0
9159,0
11162,0
16651,1
25625,0
26936,0
23348,0
34275,0
32729,0
32455,0
20041,1
36343,0
44872,1
40292,1
30213,0
40134,1
7845,0
16600,1
28933,0
30994,1
20890,1
27604,0
8872,0
37873,1
34433,0
22676,0
18752,0
35236,0
39007,1
9046,0
17462,0
14604,0
37659,1
23322,1
25438,1
7872,1
26817,0
46556,0
35382,0
44027,1
14809,0
21636,0
14447,0
18236,0
33797,1
13809,1
32634,0
26991,0
2140,0
43212,0
27781,0
10795,0
21897,0
6879,0
19502,0
49894,0
23960,0
19383,0
24737,0
23466,1
27897,0
36575,1
43132,0
12306,0
206,1
9510,1
49486,0
29737,1
15003,0
2058,0
38629,1
15127,1
40539,0
19540,0
22513,1
27755,1
28979,0
16157,1
32551,0
3346,0
34798,0
48887,1
39700,1
48219,0
43556,1
5934,0
25868,0
27297,0
38152,1
18482,1
31011,1
11531,0
8227,0
3313,1
6825,1
21626,0
16524,0
44597,1
21598,0
46608,1
39829,0
44115,1
10841,0
37297,0
21936,0
27095,0
27053,1
44046,0
9576,1
41449,1
35361,1
46107,0
41659,0
8314,1
30667,0
24077,0
11633,1
8879,1
32704,1
32033,1
20695,0
3159,0
20003,0
8765,0
6122,1
6056,1
26629,1
41002,1
14266,0
1074,0
19678,1
17403,0
6624,0
4999,0
5104,0
24343,0
27264,0
21126,0
13078,0
9111,1
46160,1
27437,0
27659,0
19061,1
21759,0
24685,0
46477,0
46589,0
35521,0
6606,0
49869,1
4449,0
2100,1
32264,0
31065,1
18679,0
9873,0
33689,1
24190,1
10013,1
8501,1
38320,1
47046,0
5408,0
46018,1
45094,0
33306,0
42821,1
8784,1
12620,0
26923,1
1117,0
31789,0
39954,0
24375,1
29615,1
13407,0
48520,1
20836,0
5995,0
15966,0
31897,1
38495,0
5503,0
47759,1
49464,0
7270,1
34727,0
30065,0
7976,0
37727,0
44793,0
26394,1
8745,0
17546,0
34328,1
37041,0
19043,0
48592,1
38997,0
47266,0
4429,0
46083,0
29557,0
38262,0
27728,0
35010,0
4981,0
49637,0
20771,0
40823,0
13324,0
21271,1
48452,1
38044,0
23060,0
47240,0
334,1
12096,1
20329,1
49206,0
38057,1
38380,0
43333,0
23653,0
41556,1
3689,0
4545,0
47626,1
13733,0
5086,1
9821,0
13172,1
18466,0
19297,0
43966,0
28849,0
35280,0
6611,0
8804,0
34699,0
33458,0
28863,1
49919,0
13292,0
15544,0
21145,0
2893,0
3026,1
15834,1
9282,0
12466,0
29413,0
19852,1
13355,0
21406,1
44275,0
10881,1
32478,0
30232,1
36231,0
30351,1
17156,0
21020,0
1492,0
22315,0
47400,0
27485,0
5430,0
33456,1
45190,1
4665,1
28991,0
49025,0
666,1
19044,1
7891,1
10287,1
29138,1
9494,0
1917,0
45255,0
23566,0
10230,0
15424,1
18861,0
43336,0
42013,1
1747,0
31507,1
45112,1
7442,0
8838,1
4503,0
4095,1
14191,0
9102,1
45625,1
40072,0
27986,1
48269,1
13261,0
17626,0
28899,0
46180,1
28902,0
41960,1
45036,0
35711,0
44277,0
43713,1
49174,0
19870,0
35511,1
39035,0
19673,1
7881,1
8934,1
25132,0
5670,0
34203,0
14004,0
49433,1
15773,1
32085,0
31649,0
1671,0
44912,1
10167,0
41568,1
44339,1
7400,0
38027,1
11429,1
41865,0
7835,1
3027,0
31237,1
2315,0
49128,0
28578,0
10928,1
46778,0
22074,1
8511,0
16645,1
31294,1
43972,1
37284,0
47013,0
24861,0
11365,0
9419,0
43019,0
17099,0
33789,0
19031,0
47836,0
2516,0
25397,1
30605,0
21167,0
38842,1
25979,0
30579,0
10963,0
14801,0
14148,0
42789,0
25004,0
20073,0
44958,0
22313,1
38647,0
10014,0
16633,1
18244,0
12847,0
39614,0
42045,1
17733,0
39825,0
29495,1
5572,0
15704,0
7369,0
1520,0
29178,1
35974,0
15280,0
49127,1
25938,0
47659,0
90,0
13891,0
39089,1
2621,0
46306,1
38199,0
37932,0
36864,0
49630,0
25362,0
25002,1
32929,0
34738,1
9268,1
28495,1
11452,0
29758,0
482,0
29892,0
9797,0
39434,0
11103,1
25464,0
33883,0
8523,1
18330,0
42283,0
3352,0
46109,0
31752,0
42033,0
49994,0
1122,0
22560,1
3513,0
29854,0
9845,0
33407,0
167,1
22795,1
6794,0
23986,1
26013,1
28196,1
11464,1
11814,0
16341,1
23750,0
33380,1
18290,0
44857,1
33582,0
43510,0
745,1
44064,0
3722,0
30629,0
34144,0
38354,0
6430,1
11139,1
49654,1
30329,1
30452,0
16678,1
12127,1
21556,1
11185,0
17602,0
9350,0
45797,0
41303,0
42955,1
13246,1
18001,0
5025,1
7486,0
16705,0
16027,0
33854,1
46928,1
12328,0
32886,0
26831,0
25422,0
13658,0
4560,1
49076,1
23317,1
20824,0
3359,0
3349,1
44160,1
24363,0
46504,0
27561,0
3621,1
22564,1
29352,1
30848,0
48921,0
30568,0
43998,0
49867,1
48205,1
9976,1
7562,0
37073,1
49928,0
38116,0
11296,0
5500,0
13405,0
14416,0
43323,1
34720,0
1091,0
38638,0
26605,0
38925,0
29966,0
38009,1
38330,0
357,1
43118,0
45185,0
25696,0
21966,0
40380,0
30301,0
30397,0
29113,1
22070,1
3064,0
16701,0
41505,0
35705,1
26784,0
25795,1
30185,1
2731,0
45798,0
3364,1
33547,0
40137,0
29770,0
29614,1
19476,0
21252,0
38568,0
43591,0
26046,0
40196,1
35235,0
36791,0
27655,0
1657,0
45590,1
13713,1
30389,0
8053,1
2775,0
35664,0
32644,0
45826,0
28906,1
16098,0
49345,0
7421,0
34452,0
37357,0
24373,0
44226,0
20741,0
33747,0
2055,1
36805,1
27438,1
28694,0
26214,0
42529,0
13752,1
8193,0
41010,1
923,1
17189,0
48385,0
29565,0
4097,0
36793,0
11457,0
30469,0
25833,1
12938,0
18393,1
26488,0
20310,0
28585,1
37734,0
22383,0
21402,0
6178,1
43766,1
40027,0
40026,0
30625,0
6163,0
46827,0
11397,0
47974,1
14922,0
11878,1
42201,1
37156,0
40789,1
11124,0
19868,0
22459,0
46377,0
6425,0
46848,1
26485,1
44082,1
47533,1
22277,0
12741,1
4319,0
23768,1
8780,0
18000,1
12771,0
41843,0
23931,1
27156,1
28110,0
27116,0
21694,0
45889,1
7959,1
8725,1
46879,0
39643,0
48732,0
34967,0
43234,0
38367,0
46455,0
4495,1
315,0
43554,0
48698,0
15028,0
34209,1
28656,0
28183,0
14508,0
10628,1
19305,1
24150,0
39473,0
11009,0
36460,1
33731,1
29903,0
44293,0
24202,0
34594,0
18503,0
6820,0
37933,0
44675,1
23417,1
17343,0
31456,1
43905,0
35357,1
18961,0
291,1
46372,0
26978,1
36772,1
25790,0
19279,1
31768,1
29714,1
35065,1
4501,0
11578,0
3872,0
10151,0
39690,0
25117,0
35169,0
31379,0
46323,0
32718,1
10986,0
36038,1
11246,1
3356,1
3880,0
24408,1
17345,1
10259,0
44233,0
25394,0
33382,0
6936,0
35331,1
5044,0
7327,0
31599,0
15244,0
13432,1
38169,0
14374,0
10721,0
1445,0
23091,1
49101,1
1037,0
24687,0
6028,1
19604,0
9542,0
8251,0
46531,1
19892,0
12879,1
40910,0
33784,0
12926,1
3370,0
22090,1
6629,0
22828,0
34488,0
7911,0
31883,1
12474,1
34707,0
5326,0
4467,0
33935,0
6600,1
34507,1
5315,1
44795,1
49320,0
49064,1
26411,1
3176,0
28019,0
26158,0
40807,0
33660,0
29402,0
45677,0
6129,1
45801,0
45488,0
29705,0
31134,0
16424,1
9110,0
44836,0
44170,1
42003,0
32815,0
27472,0
15557,1
40702,0
18143,1
1694,0
25287,0
31088,0
2147,1
26335,0
30987,0
3796,0
24827,1
33670,0
5367,0
20751,0
22642,0
28333,0
28030,0
41873,0
9105,1
1348,0
20615,0
35791,0
29136,0
28542,0
30541,0
24143,0
28964,0
47204,1
16881,1
4166,0
17597,0
41032,0
2979,0
47906,1
37934,0
12476,0
38085,1
6625,0
22970,0
17571,1
12639,0
42979,1
24977,0
38965,0
8635,0
19601,1
49300,0
2012,1
35639,0
30764,0
48511,0
41940,0
6926,0
19609,1
40724,0
1506,1
14481,1
33961,1
9800,0
36649,1
27463,0
5519,0
20681,0
16656,1
16564,1
28362,0
12490,0
22823,1
27323,0
32134,1
9514,0
1613,0
22045,0
19679,0
24492,0
5379,0
33798,0
32456,0
33091,0
5227,1
38737,0
14165,0
31492,0
20648,0
48047,0
19034,0
31245,0
3353,0
12724,1
41070,0
5887,0
18949,1
47655,1
37993,0
33367,1
9,0
44583,1
35128,0
36614,0
26882,0
3735,0
23407,0
34149,1
21228,0
27937,1
49641,1
25786,0
13741,1
33759,1
2615,1
39226,0
4606,0
27955,0
11318,1
6109,0
10386,0
36530,0
37065,1
39385,0
8735,1
17613,1
40216,0
37563,1
12678,0
44178,0
42815,0
13743,1
48562,0
38840,0
42674,0
10633,1
16382,1
30088,1
37704,1
16585,0
850,1
15269,0
47884,1
34443,0
36296,0
48091,0
27863,0
44112,0
20793,1
7861,1
31976,0
42834,0
42234,0
34233,1
49948,0
35129,1
38917,0
34512,1
27143,0
7990,1
48010,0
44480,1
13783,1
5844,0
45712,0
15016,0
43502,0
32305,0
35734,1
20161,0
37228,0
39132,0
17150,0
16150,0
28641,1
42973,0
42823,0
4314,1
14845,0
14824,0
13845,0
29852,0
30174,0
15478,0
19131,1
39461,0
47265,0
4692,1
42662,0
48243,1
49370,1
44296,0
42976,0
1725,1
39658,0
28957,0
10761,0
36334,0
13126,0
17830,1
40984,0
41707,0
5648,0
40506,0
995,0
49713,0
33227,0
9556,0
21143,0
6740,0
35079,0
21169,0
21424,0
31187,0
22625,1
41606,1
25468,0
42846,0
3150,0
8352,1
28708,1
6678,0
30463,0
31335,0
11037,1
43764,0
14076,0
45606,1
39520,0
28759,1
40275,0
25940,0
27380,1
533,0
37782,1
45430,0
34151,0
42472,0
7928,0
38253,0
11535,1
3361,0
15329,0
45549,0
48220,0
25368,1
38964,0
41819,0
1803,1
34942,0
36721,1
15311,1
10917,0
1893,0
1812,0
41617,1
23835,0
31926,1
15907,1
33417,0
25726,1
28901,0
25123,0
8854,1
4516,0
40203,1
9815,1
47444,1
11314,1
15698,0
9507,0
26366,0
34031,0
11785,0
21016,0
40170,0
16095,1
19370,0
44537,0
20521,0
16966,0
22141,0
6886,0
48924,0
36095,0
14247,0
23867,0
7915,0
34099,0
17457,0
36853,0
21914,0
1782,1
10983,0
23427,0
28374,0
11092,0
12657,1
38267,0
3406,1
3860,1
16384,1
40836,0
9947,0
1815,0
41909,1
40294,0
44464,0
6583,0
34576,0
41992,1
36918,0
14937,0
20212,0
3316,0
2036,0
43509,0
39047,0
16612,0
23309,0
1619,0
45204,0
1749,0
35191,1
22841,0
27608,1
36630,1
28100,0
24026,0
15005,0
15547,0
46900,0
9021,0
25462,0
12943,1
14480,0
6837,1
38637,1
38451,0
13091,1
15679,1
29990,1
4067,0
28595,0
667,0
45465,0
3914,0
17256,1
1420,0
37380,0
12139,1
40585,0
26330,0
2247,0
20284,1
41134,0
19219,0
2072,0
2071,0
4845,1
10594,1
25852,0
44258,0
17874,0
44477,1
42708,0
34506,0
47438,0
38322,1
43515,0
37176,1
14581,1
49383,0
39600,1
10513,1
6479,1
34234,1
43120,1
44699,0
31299,0
42515,0
45283,0
39346,1
1119,0
14818,0
19704,0
8981,1
14220,0
14846,0
34744,0
10719,1
7775,0
1667,0
15634,0
43717,0
30348,0
13784,0
41395,0
44716,0
39166,0
48216,1
19152,0
7726,0
43372,1
18745,0
22257,0
12052,0
10593,0
802,1
41678,0
1173,0
40160,0
41110,0
20889,0
44932,1
25410,0
36933,0
11205,0
18696,0
3582,1
11094,1
45429,0
10055,0
126,1
27298,0
41080,1
8507,1
44643,0
39608,0
32675,0
6796,1
43289,1
21043,0
29256,0
25103,0
30403,1
41571,0
32748,0
2302,0
18688,0
21069,1
4838,1
46673,0
5037,1
35741,0
42676,0
2141,0
16159,0
7464,0
44005,0
29430,0
19582,0
25740,0
7093,1
6875,0
12799,0
7503,0
980,1
1,1
24609,1
43692,1
705,0
37060,0
4615,1
21810,0
40274,1
22654,0
42079,0
23849,1
8480,1
39618,1
16090,0
35150,1
29303,0
20209,1
7701,1
27487,1
9864,0
27456,0
18888,1
7443,1
7763,1
12425,1
34064,1
37721,0
9747,1
32104,0
20878,1
15520,0
37123,1
32559,0
2747,0
36723,0
49457,0
39819,0
10066,0
22665,0
6202,0
26824,0
18152,0
1170,0
10744,0
22631,0
23463,0
33791,0
18423,0
14799,0
3160,0
23636,0
14037,1
12208,0
41468,0
31113,0
9202,1
19763,0
8341,1
40273,0
29115,0
1167,0
4318,0
20423,1
37910,0
34054,1
42733,1
35367,0
13696,0
21950,0
20933,1
29900,0
26052,0
22127,1
28324,1
11950,1
5814,0
9963,0
40243,0
26042,1
46720,1
18312,1
12103,0
1768,0
32124,0
11114,0
11079,0
49792,0
14045,0
17162,0
570,0
18591,1
49253,1
5779,0
27092,0
38029,1
44860,0
35731,1
10935,0
46114,1
40611,0
23245,0
32300,1
47853,1
41491,1
26760,1
36679,0
36863,0
37881,1
22213,0
1648,0
445,1
29390,0
3339,1
12444,0
48405,1
31813,0
24496,1
250,1
35679,0
47126,1
28208,0
528,1
41646,1
654,0
32216,0
1530,0
3930,1
11460,0
29171,0
32076,0
48521,0
33150,1
18468,0
26436,0
46446,1
14383,1
34178,0
13772,0
17605,0
15793,0
2324,1
29065,0
43054,0
35958,0
16005,0
18060,1
2251,1
975,0
4336,1
7676,1
28921,0
22321,0
46783,0
16901,0
5102,0
25727,0
18089,0
27209,0
33560,0
49613,1
46151,0
269,1
42610,1
16166,1
7613,0
35232,0
7975,1
44468,0
26080,0
6013,1
46891,0
13491,1
12300,0
26236,0
6015,1
49089,0
32795,0
5929,0
7973,1
3744,0
47949,0
39831,1
14347,0
30598,1
12428,1
15726,0
43145,1
46823,0
9597,0
19457,1
5862,0
11731,0
31773,0
24248,0
25799,1
41400,1
43282,0
48107,0
36372,1
22895,0
15851,1
23258,1
7154,0
30225,0
26162,0
43348,0
39744,0
48053,1
25041,0
18817,0
49817,0
9683,0
10609,0
34021,0
29229,0
11641,0
3300,1
29875,0
34364,0
45762,1
37106,1
41453,1
29593,0
35240,0
38847,0
6318,0
15822,0
14738,0
6391,0
26982,1
9616,0
37698,1
10975,0
24698,0
9910,1
35616,0
21767,1
42437,0
3366,1
23615,0
7425,0
37556,1
30978,1
15216,0
14391,0
22276,1
21447,1
46035,1
8022,0
9914,1
44953,0
42589,1
32693,0
26237,1
40301,1
18117,1
14152,1
2551,0
9725,1
42215,1
9170,0
32130,0
5532,1
25053,1
24328,1
9431,0
3287,1
28843,1
44134,0
13921,1
48043,0
4378,0
32502,0
21570,0
10233,0
7304,1
43642,0
13541,1
47440,0
11837,0
20533,0
13954,0
46570,1
24773,0
25229,0
776,0
15007,0
6449,0
13683,1
578,0
23832,1
10552,0
26667,0
13271,1
47058,0
9376,0
20064,1
19884,1
49202,0
42970,0
9191,0
2305,0
28671,1
28673,0
29057,0
7268,0
4996,1
7087,1
27621,0
44376,1
14550,0
46325,0
47491,0
44987,0
12182,1
42270,0
40209,0
40451,1
15469,0
18726,0
41183,1
28680,1
11508,0
1327,0
1235,0
8733,0
10587,0
48336,0
28176,0
48388,0
20593,1
27963,0
35571,1
23940,0
13871,0
37070,1
41368,1
6306,1
25630,0
46264,1
40142,0
29081,0
7542,0
11649,1
41847,0
48935,0
17249,0
16679,0
42285,0
39067,1
27634,0
32427,1
21543,1
26220,1
25564,1
12828,0
36873,0
43064,1
9764,0
3716,0
7878,1
14892,0
40980,0
41497,1
43051,0
46288,1
21558,0
24841,0
21608,1
8186,1
38743,0
15602,0
24959,0
46956,1
6383,0
25960,1
34804,0
43081,0
46697,0
46718,0
30650,0
38735,1
25694,1
36389,0
33521,0
26475,0
29818,0
24767,1
47193,1
33167,0
39724,0
40278,1
10494,0
28314,1
10806,0
48027,0
46195,0
6475,1
29107,1
37498,0
25543,1
34683,1
12236,1
30477,1
48759,0
25692,1
15317,1
47512,1
42148,1
39578,1
7218,1
41719,1
7514,0
2850,0
48445,0
45176,0
21752,0
6084,0
2431,1
1387,0
10663,0
18487,0
49864,1
26444,0
45384,0
48847,1
20673,1
27412,0
44451,1
7608,0
36008,0
750,0
20879,1
13526,0
42131,0
16844,1
2852,0
48907,0
4304,0
24170,0
29098,0
22836,0
19904,0
46073,0
25731,1
28511,1
5896,0
27739,0
41038,0
27420,0
31303,0
37190,1
40139,0
11550,1
36211,0
13129,0
31124,0
9860,0
18510,0
15568,0
35695,0
25471,0
26093,0
28992,1
20204,0
16128,0
34957,0
43390,0
771,0
43098,1
7854,0
9795,0
6174,0
15563,0
43494,0
42468,1
7735,0
10976,0
4034,0
43707,1
6166,0
11545,0
13800,1
2478,1
40935,1
22595,1
37636,1
7059,1
34627,0
20125,1
20952,0
44228,0
18507,0
5630,1
45168,1
23130,1
30190,1
9063,0
8485,0
22994,1
37705,0
8874,0
7958,0
37976,0
36967,0
45818,0
18754,1
38866,0
46387,0
49217,0
30835,0
10208,0
27071,0
25275,0
1578,0
1411,0
2674,1
22408,0
24,1
39227,1
5207,0
48826,0
19693,1
17113,0
9070,0
32974,0
23668,1
35696,0
15301,1
46637,1
41108,0
42702,0
26368,1
7952,1
15620,0
5137,1
18656,1
44861,0
16381,0
30490,0
43603,0
39316,1
14501,0
2027,1
45158,0
48550,1
11277,1
42737,1
38635,0
16506,0
40833,0
35194,0
49518,0
27693,0
4531,1
45837,0
13098,0
35085,0
27,0
15794,0
27118,0
31151,1
27928,1
43890,0
49752,0
3533,1
48618,1
12806,0
38192,1
21569,1
39167,0
25524,1
2499,0
14132,1
30064,0
3798,0
25928,1
26686,1
17333,0
18521,1
18724,1
33524,0
47505,0
24478,0
21696,1
42925,0
3440,0
11105,0
10345,0
47088,0
16316,0
1934,0
38949,0
26020,1
26612,0
29872,0
12480,0
20941,0
32091,0
11581,0
7332,0
12560,1
19977,1
42950,0
28517,0
37488,0
15807,0
31247,0
23730,0
746,0
39470,0
37253,0
14863,1
12050,0
28141,0
11344,0
4000,1
21815,0
13239,0
24732,0
29572,0
44881,0
41966,0
20335,0
4721,0
28575,0
46590,0
39070,1
4253,0
6953,0
32467,0
13566,0
32411,0
8474,1
9530,0
36859,1
39297,1
49540,0
28735,0
27421,1
18552,0
10118,0
17184,0
13970,0
29191,0
31324,1
39274,0
43384,1
6149,0
18132,0
3249,0
38703,0
26925,0
29270,1
23502,0
41168,0
7820,1
38854,1
7922,0
24874,0
2093,1
12818,0
9535,0
14226,0
23829,0
27355,0
19074,0
44450,0
44236,1
10210,0
13679,1
25080,0
18119,1
27186,0
11420,1
15189,1
43541,0
33352,0
121,0
31879,1
41676,1
3992,1
682,0
1042,0
30727,0
10432,1
41657,0
39813,0
37764,1
37117,0
30036,0
45796,0
1523,0
36479,1
7140,0
4920,0
17776,0
19924,0
44029,1
35942,0
2025,1
46945,0
31296,0
48018,1
5009,0
16864,1
5723,0
30744,0
44076,1
35651,0
23244,0
35575,1
47376,0
23490,0
42382,0
4393,0
36345,0
37571,1
41513,0
12207,0
6679,0
21073,1
20953,1
48630,1
23709,0
10582,0
13404,0
10519,0
48861,0
35300,0
15370,1
37609,0
25566,0
44476,0
7107,0
47041,0
25966,0
42586,0
30091,0
33830,1
25082,1
27669,0
18595,0
10006,0
35288,0
19983,0
7391,0
43174,1
14055,0
37613,1
39110,1
18956,0
1129,0
12484,1
5808,1
36734,1
37310,0
45720,0
28007,0
20767,0
41355,0
46751,0
41229,1
12261,0
46459,0
23908,0
17557,0
18016,1
36041,1
15248,0
26718,0
21526,0
44565,1
7988,0
44089,0
44837,0
43491,0
40885,0
3066,0
36740,0
4675,1
11192,0
23785,1
42664,0
45045,0
38026,0
860,1
18416,0
45760,0
41998,1
4779,0
24766,1
44668,0
11350,0
27807,0
2284,0
12812,0
32557,0
29601,0
17486,0
36565,1
47962,0
678,0
42424,0
16012,0
29140,1
8775,0
13225,1
11537,0
5069,0
19949,0
23409,0
33208,0
48619,0
47258,0
26523,0
37091,1
21821,0
8429,0
28209,1
858,1
33943,0
6041,0
32702,0
44979,0
28331,0
6395,0
41689,1
36900,0
29409,1
19314,1
21516,0
42966,1
22325,0
13086,0
18426,0
20248,0
17001,0
19529,0
42092,0
38483,0
37433,1
48261,1
15412,0
28318,1
20730,0
32351,1
22724,0
27327,0
1099,0
17750,0
39331,0
1407,1
7561,0
34734,1
44635,0
17508,0
8602,0
24633,0
8051,1
28213,0
27782,0
24446,1
39647,0
25222,0
27538,0
36592,1
49249,0
36653,0
28167,0
4919,1
28615,0
20806,0
31797,0
41736,1
17273,1
26063,0
43478,1
25477,1
20581,0
26196,0
1087,1
23491,0
13194,0
34342,0
3217,0
37830,1
10181,1
1211,0
20721,0
7505,0
40573,1
722,1
31052,1
29648,0
36183,1
3638,0
27935,0
17207,0
23392,1
24435,0
7865,0
16066,1
41086,1
23809,0
20831,1
37602,0
30681,0
22230,0
