,0
22601,0
30098,0
8487,0
1007,0
10457,0
44123,1
44697,1
49938,0
5140,0
32796,0
35117,0
978,0
43758,1
29999,0
7715,0
39917,0
33050,0
40466,0
14990,0
36857,0
31682,1
37267,1
48425,0
30940,1
5489,0
20078,1
25347,0
17897,0
28823,0
26257,1
40641,1
13131,1
24634,1
18986,0
37813,0
37726,0
29969,0
590,0
49215,1
49842,0
30722,1
11993,1
46717,0
2402,0
3886,0
39554,1
15144,0
10263,1
39687,1
25582,0
22864,0
46063,0
1434,0
35067,0
32997,1
18628,0
42513,0
34966,1
9347,1
34211,0
4133,0
36568,0
35328,0
44943,0
36483,0
45984,1
46676,0
15376,1
42332,1
20677,0
47108,0
158,1
15235,1
19082,1
20980,1
26284,1
18966,0
37424,0
41381,1
38689,0
41774,1
5504,1
42145,0
10313,0
49963,0
41740,1
39503,0
46401,0
29911,0
20372,1
36452,0
32279,1
15092,0
33074,1
46201,0
17254,0
40238,1
22461,0
3673,1
3847,0
37351,0
22016,0
47000,0
15409,1
39388,0
5181,0
48622,1
25596,0
18491,0
9234,0
45201,0
28390,0
18208,1
24283,0
35034,0
26021,1
43240,0
48444,0
26773,0
19517,1
12809,0
41603,1
13805,1
45803,0
14172,1
47415,1
19948,0
48002,0
41243,0
34779,0
17728,0
15701,1
14932,0
49649,1
10171,0
29752,0
18137,0
4768,1
794,0
27816,0
24911,0
36952,0
5931,1
9932,0
41764,1
31872,0
34435,1
22396,0
35211,0
24099,0
10846,1
6036,0
16040,0
14644,1
31433,1
11988,1
13507,1
43340,0
44713,1
44922,1
2971,1
12871,0
8812,0
45568,0
4112,0
3168,0
39334,0
14354,0
10314,1
45068,0
31249,0
7262,1
3063,1
14112,0
30073,1
43747,1
44162,0
9365,0
28041,0
21631,1
31679,0
17591,1
45809,1
8228,1
7114,0
23621,0
28994,0
4359,1
21200,0
28370,0
40982,0
22714,0
31186,1
49534,0
44778,0
34490,0
36620,0
41057,0
24058,1
29358,1
9544,0
2151,0
13159,1
3134,0
44543,0
15324,1
24295,0
34603,0
43406,0
28579,0
4807,1
29617,0
35693,0
37831,0
27477,1
8269,0
39259,1
47259,1
37374,1
25309,1
17125,0
18958,0
21102,0
24269,0
13161,0
5525,0
10445,1
34988,1
48052,1
10236,0
9926,0
7224,1
17022,1
19265,0
23974,1
8459,1
1013,0
3591,0
38452,1
16676,1
31749,1
33954,0
9713,0
39866,0
16556,1
11725,0
45072,0
19354,1
31412,0
3075,1
28909,1
12903,1
2990,1
35673,0
17663,0
37560,0
39868,0
42009,0
17005,0
47551,0
38577,0
1359,0
6101,1
41538,0
952,0
34813,0
35336,1
433,1
37474,1
47472,0
31479,0
8084,1
5642,0
38857,0
20038,1
42695,0
5182,0
12764,1
7545,0
23612,0
21758,0
4961,0
23810,0
13708,0
33216,0
47196,0
14222,0
26759,0
32120,0
4298,0
9554,1
26746,1
5686,1
28097,0
19464,1
26426,1
2791,1
28088,0
44512,0
6643,1
14595,1
48063,0
5948,0
34226,1
42368,0
28589,0
27206,0
46142,0
2940,1
31005,0
37537,1
27558,0
2785,0
13319,0
49211,0
38912,1
37637,0
27825,1
43977,0
17215,1
23579,0
7350,0
38416,0
28157,0
19080,0
11218,1
38907,0
21470,0
3653,1
28350,0
46141,0
44210,1
22545,0
47601,1
46110,0
22177,0
45888,0
47740,1
42777,0
27784,0
27879,0
20887,0
46309,0
26069,0
14652,1
43085,1
17496,0
31911,0
33168,0
23841,1
697,0
35400,0
8604,1
33325,0
34667,0
30565,0
40655,1
43898,1
13397,0
5688,0
21313,0
22967,0
22619,0
33418,0
38896,0
22806,0
48077,1
35777,0
26792,1
7596,1
44520,0
42133,0
34420,0
48599,1
37587,0
14392,0
6867,0
6196,0
39660,0
12177,0
49462,0
37229,0
36407,1
13288,0
28807,1
26650,1
33188,0
26083,0
49497,1
28829,1
5767,1
12137,0
10174,0
18073,1
28765,0
23173,0
45642,0
26484,0
13311,0
42005,0
15852,1
34696,0
22136,0
38761,0
38687,1
44219,1
25717,0
7283,0
17578,0
43415,1
37208,1
34710,0
30204,1
5611,0
37837,1
5575,0
46736,1
25832,0
17026,0
26161,0
17449,1
4174,0
40016,1
13207,1
5993,1
48298,0
15872,0
37673,0
22437,0
23706,0
33096,0
20055,0
17775,0
5636,0
16154,0
16455,1
23924,1
4006,1
38402,0
17353,0
48772,1
41958,0
10916,0
49013,1
16884,0
39666,0
30746,0
6223,0
13488,0
45895,0
33677,0
45923,0
879,1
13632,1
15913,0
46416,0
39046,0
32333,0
45442,1
16537,0
14935,0
24113,0
12925,0
44092,0
7252,0
18856,0
31983,1
13144,0
16841,0
30949,0
44660,0
17,0
6927,0
12,1
19831,1
15569,1
5418,0
37836,0
49841,0
6981,1
19954,0
6186,1
45372,0
44558,0
32251,0
41504,1
7679,0
13999,0
31979,0
47096,1
4125,1
8065,0
4209,0
24717,0
42675,0
31138,0
40868,0
16963,0
34450,0
20955,1
867,1
28597,0
4678,0
6647,0
33777,0
11384,1
6294,1
10996,0
5056,0
48849,0
245,1
32476,1
945,0
40211,0
33405,0
31143,0
32173,0
7780,0
11778,0
38300,0
23943,0
5053,0
14022,0
22912,0
49849,0
1052,0
32900,1
33395,0
21754,0
14985,0
6710,0
37471,0
8195,1
10378,0
3710,1
36164,1
14919,0
49789,0
4841,0
46113,0
9587,0
36895,0
13508,1
18563,1
27574,0
41844,0
5695,0
16594,1
6912,1
40420,0
20137,1
29887,1
11110,0
8699,0
1140,0
22162,0
49616,0
10901,0
30776,1
18055,1
26724,1
48101,1
13704,0
17161,1
45970,0
16923,0
24351,0
47773,0
11946,0
15631,0
30917,0
8587,0
41451,0
46167,0
47671,0
31123,1
44383,0
8421,1
6541,0
25047,0
14359,0
6869,0
12215,0
3917,0
20580,1
45758,0
40476,0
37862,0
22342,0
19273,0
15803,0
34341,1
32473,0
34790,1
9958,1
44782,0
48758,0
6899,0
24109,1
43222,0
27162,0
2363,0
32797,1
6795,1
41073,0
18147,0
5385,0
14319,1
43138,0
37142,0
37141,0
39109,1
10459,0
48020,0
20226,1
45427,0
8307,0
32960,0
46612,0
9678,0
32628,0
29841,0
45887,0
44866,0
18014,0
11164,0
6571,0
5027,0
19259,0
13252,0
21083,1
26010,0
9213,1
3760,1
11726,1
16364,0
40093,0
41375,0
14353,0
14617,1
1735,0
41681,0
9005,1
4743,0
29746,0
20233,0
13182,0
19410,0
41924,0
9214,0
33630,0
41791,0
49519,0
49042,1
4096,1
33764,0
17328,0
31579,0
49975,0
1272,0
32564,1
2189,0
39117,0
49945,1
5641,1
15224,1
33054,0
18474,0
692,1
41072,1
35787,1
46271,0
26218,0
36414,1
35207,0
26968,0
49397,0
20746,0
3963,1
7555,0
26574,0
2380,0
29684,0
34351,0
21568,0
7193,0
48423,0
9320,0
36977,0
31635,0
6622,0
20094,1
17458,1
48902,0
8419,0
11811,0
38345,0
25170,1
21762,1
7697,0
2593,1
15732,0
12219,0
4369,0
41181,0
18404,0
2230,0
42404,0
45725,1
6076,0
8973,1
7692,1
24967,1
5242,1
26928,0
11504,0
47373,0
36353,0
29183,1
27999,1
18649,0
34048,0
10008,1
24806,0
19885,0
25151,1
49175,1
18174,1
30048,0
35652,0
24389,0
40116,1
33607,0
2625,0
338,0
17516,0
11101,0
41011,1
3732,0
1143,0
531,0
46250,0
4951,1
31922,0
32725,0
5713,0
17404,0
21386,0
3704,0
18919,1
17064,0
42767,1
39536,0
12395,0
13929,0
5517,1
15912,0
17618,0
36578,0
7951,0
1990,0
38218,0
31055,0
20882,1
24062,0
25930,0
11947,1
32878,0
41739,1
46724,0
41756,0
2598,1
36102,1
44487,1
31007,0
11676,0
26639,0
15470,1
3145,1
11006,0
6575,1
9401,0
7982,1
33892,0
12885,0
7148,0
11681,0
32591,0
16654,0
7358,0
47789,0
21005,1
15289,0
2494,1
894,0
35153,0
11280,0
34248,1
11468,0
24556,0
6634,1
14563,1
21014,0
938,0
18359,0
7493,0
19472,1
6266,0
5068,1
16519,0
22629,0
30985,0
47654,1
5594,0
28762,0
28420,1
37337,0
7792,0
29570,0
43437,0
33461,0
2160,1
11187,0
14626,1
27400,1
16934,0
26215,0
46776,0
14030,1
7525,0
20297,1
30686,0
45142,0
18859,0
25070,0
26729,0
807,1
15215,1
5932,1
14707,0
48575,0
24902,0
36787,0
6584,1
40481,1
32044,0
29284,1
25354,0
5518,0
3564,0
20228,0
45187,0
31425,0
43232,0
33567,0
14885,0
20803,1
34809,0
7554,0
25100,0
37378,0
23278,0
41598,0
25523,1
32026,0
20987,0
38153,0
27736,0
3327,1
9526,0
21443,0
12873,1
40334,0
10807,1
24140,0
43256,0
43069,1
17061,0
43095,1
23422,1
8786,0
37212,0
48381,1
39435,0
40647,0
24571,0
31697,1
46353,1
48414,1
35672,0
30950,1
19635,0
8564,0
34071,0
448,0
15783,0
21477,0
20017,0
39320,0
43379,1
31365,1
30590,0
2667,0
42216,1
7354,1
42748,1
4332,1
31333,0
29222,0
29643,0
32771,0
22954,0
17612,0
20983,1
37874,0
33392,0
48857,1
22420,1
48397,0
42814,0
3890,1
7046,0
11026,1
26726,0
46006,0
377,0
14685,1
2657,0
3502,0
6492,0
3212,1
43302,0
3163,0
43768,0
3060,0
35059,0
39222,0
33322,0
20320,0
7418,0
9843,1
9956,1
232,0
21327,1
5956,0
44917,0
44024,1
31260,0
23326,0
49889,1
4299,0
24699,0
20065,0
30229,0
30488,0
48729,1
46679,0
20586,0
43310,0
38797,1
33037,0
4283,0
48197,0
25680,0
16784,0
45070,0
29120,0
4954,0
17347,1
2400,0
25949,0
17904,0
34578,0
12524,1
3376,1
16727,1
48922,0
10130,1
1861,0
11994,0
38959,0
13512,0
5886,1
28985,1
24466,0
44974,0
33647,0
4036,0
40814,1
9230,1
12260,0
43570,1
46426,1
46228,1
33006,0
5615,0
23398,1
35870,0
34227,0
16820,1
32890,1
8177,1
42353,0
2753,1
5057,1
9605,0
3108,0
11539,0
16097,0
19,0
20291,0
9311,0
44333,0
49368,0
26265,0
18366,1
24426,0
21713,0
24870,0
42049,0
1243,0
15990,1
19090,0
18952,0
3948,0
18621,0
13532,0
40122,1
37414,1
27794,0
7322,0
17636,0
4248,0
45290,0
35704,0
30170,0
27810,0
781,1
46951,0
11480,0
10009,0
49209,0
32940,0
47689,0
2501,1
29165,0
31633,0
39654,0
3996,0
49294,0
1112,1
46082,0
40793,1
18550,0
40632,1
30429,0
9330,0
40822,1
354,0
11944,1
10768,0
48960,0
12277,0
17804,0
46571,0
31900,0
14233,0
31902,1
4879,0
33225,0
20867,0
32658,0
29468,0
40192,1
42565,0
25712,1
12552,0
32420,1
7452,0
47934,0
26154,0
14444,0
25021,0
14636,1
41517,0
14927,0
41697,0
44062,1
10368,0
7254,0
49395,0
49290,0
15173,1
7788,0
16129,0
42512,1
48718,0
16337,1
33543,1
12366,0
19822,0
33510,0
30493,1
38235,0
9276,0
13519,0
7903,1
43296,1
238,1
24586,0
16572,0
17284,1
27828,0
24949,0
40725,1
46275,0
36056,0
48009,0
33217,0
44740,0
40182,0
16311,0
18185,1
17980,1
34373,1
40191,0
30577,0
34830,0
12607,1
35302,0
36594,0
27247,1
25668,0
35271,1
38291,1
47189,0
37418,1
2086,0
42167,1
42115,0
37846,1
7941,0
32932,0
24689,1
17419,0
3733,1
1324,1
23198,0
41116,1
37093,0
37046,0
22400,1
36083,0
14905,0
39290,0
25321,0
3248,0
24308,0
28425,1
5222,0
31001,0
42649,0
44225,0
47128,1
42432,0
14941,1
40411,0
1240,0
4705,1
25965,1
12619,0
5520,0
37302,0
34376,1
16270,0
5131,0
45994,1
17387,1
31730,1
14115,0
28866,1
24650,1
46202,0
10117,0
49312,1
18031,1
29250,0
10180,1
39025,1
38098,1
15487,1
36088,1
19779,0
1393,1
34257,0
49643,1
872,1
40257,0
40210,1
18751,0
15449,1
18916,0
47275,0
1311,0
48970,0
44216,0
5710,1
32569,0
15200,0
24589,0
18730,1
22206,1
49996,1
14740,1
13337,0
28337,1
42349,0
30966,0
29215,0
45050,1
27832,0
42764,0
39709,0
24030,0
31800,0
17218,0
5149,1
27948,1
38149,0
37341,0
30382,0
24042,0
83,1
23321,0
27813,1
17999,1
20437,0
23761,0
28084,0
6252,0
23287,0
14599,0
44992,0
43705,0
2708,0
3245,1
27109,0
22604,0
18527,0
13659,0
7010,0
36534,0
49546,0
36159,0
48533,0
34393,1
20752,0
12413,1
10242,0
6504,0
35570,1
1791,0
43112,0
42658,0
39702,1
45793,0
12755,0
24121,0
29457,0
21314,1
10575,0
18325,0
1362,1
42224,0
8509,1
20075,0
36842,0
20498,1
21446,0
42486,0
25181,1
14465,0
44114,0
42865,0
44644,0
14209,1
9016,0
44307,0
47087,0
14691,0
14635,0
11231,1
27160,0
11575,0
26525,0
27131,1
29944,0
419,1
3569,1
28372,1
16950,0
16732,0
762,0
19614,0
22102,0
35629,1
48439,0
9053,1
40620,1
49586,0
28811,1
34952,0
10737,0
13478,0
1918,0
41267,0
48070,1
26613,0
1379,1
22335,1
4549,1
29889,1
17871,0
19416,0
4408,0
4859,0
11835,0
29101,1
41910,0
47639,0
10771,0
30884,0
45644,0
37369,1
25761,0
41384,0
46761,1
11515,0
11639,1
13094,0
10192,0
40469,0
12721,1
34308,1
11321,1
45359,0
6371,0
36685,1
16048,1
26511,0
48173,0
1421,0
12109,0
3921,0
41200,0
36650,0
33127,0
26510,1
4617,0
10956,1
7805,0
29327,0
31748,0
19275,0
3901,0
6946,0
42128,0
2338,1
48265,0
7949,0
3678,0
8035,0
16607,0
40335,1
11043,0
19139,0
45472,1
2942,0
45020,1
41152,1
26980,0
24859,0
5460,0
5829,1
27070,0
33025,0
38359,0
12146,1
46448,1
4971,0
14411,0
26047,1
12452,0
21991,0
33224,0
20151,1
47134,0
28070,0
31295,0
34847,0
35972,0
18078,0
8670,0
43044,1
17259,0
24781,0
40979,0
32492,0
24164,0
20981,0
46722,0
39661,1
44146,0
39959,0
22944,0
1855,1
38006,0
48948,0
3455,1
42242,0
3290,1
1502,0
25898,0
45035,0
7738,1
22150,1
36367,0
1877,0
18323,1
7153,1
20146,1
31837,0
48025,1
47327,0
37173,0
11612,0
32272,0
21473,1
42310,0
5311,1
49375,1
440,1
6668,0
38664,0
33796,0
44346,1
1394,0
29859,0
27884,0
43466,1
24296,0
1537,0
39250,1
21185,0
19109,0
24061,0
3913,1
22622,0
24048,0
48258,0
46628,0
19828,0
24816,0
31172,1
36570,0
35359,0
42556,0
30823,0
4274,0
6012,0
30405,0
40174,0
35614,0
16742,1
32867,1
24047,0
11756,0
31196,1
35464,0
4649,0
45462,0
3444,1
7558,1
8890,1
47877,1
44287,0
35222,0
34800,1
13865,0
12606,1
14469,1
32297,1
42656,0
43334,1
15008,0
23432,0
21075,1
2460,1
40832,0
548,0
18326,0
27964,0
9619,1
35953,0
30535,0
3372,0
14129,0
31349,0
48674,1
5142,1
38217,0
34970,0
8532,0
21756,1
48092,1
5992,1
47631,0
5964,0
31101,1
39275,0
16971,1
43156,0
13546,1
40873,1
36754,1
42135,0
29028,1
41479,0
38445,1
38388,1
16712,0
37260,0
28053,0
34925,1
39152,0
36075,0
15180,0
8309,0
14983,1
15118,0
13470,1
43699,1
2754,0
24866,0
48343,0
34055,1
38843,1
26672,1
27618,1
17963,0
11551,0
22462,1
30651,1
21899,1
4191,1
17819,0
25689,0
16677,1
12774,0
28344,0
9405,0
49288,1
48855,0
28304,1
30090,1
17589,0
34997,1
32270,0
2174,0
34470,0
9420,1
38475,0
42053,0
25264,0
21496,1
42857,0
23285,0
18172,1
32440,0
26588,1
18361,0
37325,0
47643,0
44728,0
33565,0
4924,1
26816,0
36371,1
28275,0
21824,1
15614,0
20722,0
24092,0
44250,1
22478,1
6025,0
5096,0
49453,1
4365,1
30700,1
10957,0
33341,1
10887,1
13544,0
193,0
49103,0
35396,1
24280,0
25699,0
35333,1
44288,1
33974,0
27671,0
45040,0
20506,0
39747,0
10908,0
8641,1
27945,1
22146,1
29550,0
25384,0
19345,0
32656,0
12281,0
30611,0
26491,0
36325,1
30775,1
37453,0
20783,0
24178,0
7432,0
45362,1
848,1
18480,1
26705,0
27329,0
17992,0
5536,0
28864,0
27122,1
24228,0
21170,0
14475,0
2844,0
45878,0
23162,1
32752,1
42391,1
26899,1
48756,0
24834,0
14881,0
9100,1
38532,0
12979,0
49985,0
6862,0
46839,0
49958,1
43495,1
912,0
48552,0
42805,0
3941,0
30714,0
34654,1
33389,0
27044,0
16891,1
10514,0
47188,1
45605,1
20377,1
17722,0
1356,1
31794,0
14950,1
32757,1
19953,1
46028,0
35443,0
48486,0
35981,1
24627,1
15845,0
29837,0
33762,0
40688,0
31083,0
17628,1
18228,0
5175,0
15009,1
7466,1
3730,1
22402,1
27331,0
36951,1
44741,0
34518,0
16807,1
16195,0
7784,0
10470,0
38274,1
33622,1
28253,1
36493,1
25792,0
37221,0
27245,1
11713,0
39854,0
46157,0
34711,0
22652,1
43419,1
38450,0
46183,1
27512,1
31215,0
32318,0
47064,0
24808,0
45297,0
32546,0
41345,1
27917,1
46873,0
7094,0
29596,1
19908,0
19607,0
2471,1
17078,0
19634,0
26693,1
4289,0
29016,1
20096,0
46312,0
19236,0
12995,1
23156,1
33403,0
28942,1
34586,0
36032,0
6569,1
12418,1
34030,1
8439,0
11069,1
46700,0
31160,1
29411,1
43349,0
9095,1
30705,0
48048,0
40244,1
15946,1
4805,1
20206,0
8960,0
49587,0
39034,0
5029,0
6747,0
2122,1
134,1
34570,0
11573,0
49567,0
9166,0
30753,0
9732,1
48442,0
24776,0
36983,0
36428,0
23474,0
44434,0
14945,0
49065,1
15460,0
32529,1
4567,1
31594,1
11288,1
31094,0
22737,1
3651,0
30449,0
23519,0
47288,0
43010,0
35376,1
45104,1
45494,1
47868,0
19088,1
29324,1
46721,0
16338,1
20951,0
28725,0
13153,1
28810,0
45737,0
32426,0
8357,0
14673,0
12310,0
48959,1
20461,0
47672,1
10269,0
36328,0
39291,0
48554,0
21832,0
3801,0
16868,0
11916,1
4700,1
6535,0
46789,0
18136,0
45452,1
41220,0
142,0
35647,1
28865,0
48813,0
15400,0
8288,0
1545,1
37377,0
24751,0
24004,1
8621,0
27692,0
39663,1
33344,0
31812,0
2738,0
34129,1
1907,1
6106,0
31588,1
33845,0
20972,0
34832,0
48602,1
2069,0
32424,0
43091,1
39858,1
22240,0
33174,1
46065,0
9848,0
10277,0
30060,1
6117,1
46811,0
31465,0
20044,1
20762,1
19640,0
48233,0
5079,1
19437,1
10152,1
6798,0
1307,1
29442,0
9459,0
30057,1
2291,0
2398,1
3263,1
49001,0
30333,0
6669,1
8576,0
6496,0
16273,1
8258,1
38485,1
729,0
42788,0
47644,0
23729,1
23477,1
35104,1
23440,0
17915,0
21495,0
17927,1
17986,0
1939,1
9458,0
30356,1
198,1
38808,1
39677,0
33938,0
37997,1
47097,0
47442,0
25415,0
28830,0
27506,0
29489,0
39953,1
11281,1
27214,0
26286,0
544,0
4603,0
20443,0
28637,0
45637,0
21604,0
10765,0
4102,1
21368,0
4898,0
46985,0
43083,0
24448,0
38507,0
44714,1
5263,1
12714,1
10600,0
38002,1
49956,0
6311,0
4068,0
13391,1
2252,1
3002,1
45618,0
6024,0
33141,0
35610,0
12047,1
951,1
41590,0
23470,1
7463,1
44142,1
16030,0
1344,0
3318,1
13307,1
46418,0
7699,0
966,1
19769,0
17623,0
14092,1
6896,1
16662,1
87,0
40068,0
27724,0
41905,0
11156,0
16707,0
16980,0
37841,0
16058,0
43029,0
35468,0
47859,0
10114,0
46480,1
17559,0
1078,0
15446,1
4076,0
45231,1
30386,0
35857,0
9035,0
46276,0
10246,1
9705,0
14486,1
15336,0
11557,1
8190,0
221,1
27191,0
37739,0
24777,1
27593,0
27215,1
18045,0
43858,0
33181,0
35896,0
27938,0
30126,0
10372,1
3445,0
26763,0
12538,1
42722,0
21357,1
42210,1
28646,0
22816,0
23267,0
8819,0
13190,0
40178,0
45385,0
8705,1
17998,0
14043,1
30157,1
36554,0
49282,0
6657,0
30152,0
38876,1
10256,1
20671,1
34121,0
36300,0
49097,0
15829,0
47862,0
35944,0
26369,0
36567,0
49328,0
12519,0
30511,0
1809,0
23814,0
13826,0
25856,1
10718,1
45540,1
40308,1
7236,0
15812,1
20515,0
3323,0
47036,0
996,1
12988,0
45213,1
27914,0
18478,0
15870,0
20566,0
47452,0
405,0
35728,0
19978,1
49341,1
13902,0
10149,0
19304,0
9055,0
6524,1
11847,1
37540,0
21805,0
27741,0
16419,1
40816,0
49770,1
1372,0
29313,1
13851,1
41899,0
15626,0
17277,0
47710,0
18785,1
35788,1
3885,0
13833,0
12295,1
37580,1
2199,1
11963,0
29726,0
12180,0
22077,1
37024,0
18732,1
26374,1
22983,0
46362,0
11787,0
22130,0
25718,0
19992,1
5661,0
8409,1
40454,1
28247,0
13680,0
4131,0
30760,0
37960,0
40369,1
8533,0
34119,0
44022,1
47724,0
36158,0
18095,0
33576,0
13076,0
39528,0
16951,0
15708,0
10638,1
16929,1
46678,1
13186,1
29475,1
12437,0
34357,0
47318,0
19656,1
27307,0
23603,1
32766,1
49737,0
14876,1
5241,0
33633,0
23011,0
13218,1
35531,0
40883,0
5537,0
5640,1
27890,0
27958,1
3868,0
19812,0
8305,0
27422,0
11611,0
49219,0
14532,1
48200,1
38090,0
20964,0
49156,0
38259,0
12318,1
9364,0
19014,1
32679,0
39715,0
39948,0
22547,0
5194,0
27056,0
26536,1
41569,1
34222,0
42125,1
17428,1
9987,1
8275,0
45825,1
27251,0
5505,1
38987,0
46771,0
16955,0
40706,0
3587,0
19550,0
48549,0
35803,0
36779,1
5936,0
48593,0
47731,0
23413,1
24257,0
16687,0
12124,0
10274,0
7458,1
10783,0
45638,0
30378,0
11866,1
43485,0
19204,0
28492,0
9410,0
44693,1
30413,1
28240,0
21163,0
35056,1
8545,1
28560,1
9377,1
34898,1
19201,0
10842,1
26890,0
37990,0
328,1
8743,0
41637,1
44827,0
31036,0
25459,0
49488,0
31185,0
35603,1
48791,0
36600,0
20810,1
7683,0
42904,0
34307,0
22995,1
6039,1
44106,0
51,1
41113,1
5715,0
29600,0
37867,0
34499,0
32863,0
844,0
6448,0
35226,0
32984,0
11096,1
44560,0
15962,0
39115,0
16526,1
38446,0
5133,0
39372,0
17522,0
11932,0
5157,1
5277,0
38748,1
44788,0
13436,0
31865,0
15866,0
2388,1
21113,0
8135,1
19913,1
39356,0
7794,1
1564,0
7205,0
14352,0
16786,1
42383,1
33277,1
8348,1
805,1
48466,0
3423,0
33067,1
28113,1
2510,0
10523,0
38771,0
36654,0
37470,1
43398,1
891,1
47674,0
5791,0
17742,1
31835,0
35392,0
16502,1
31741,0
22805,0
20682,1
2443,1
25398,0
18396,0
437,1
45212,0
43506,0
26710,1
26682,1
34901,0
28487,0
46981,0
3472,0
17489,0
22783,0
14078,1
47500,0
23991,0
47397,1
15670,0
47416,0
28660,0
46931,0
6369,0
42480,0
15302,0
41636,1
28771,1
14241,0
6443,0
39915,0
23802,0
41902,1
45092,1
13853,0
22807,1
49154,0
11186,0
6835,0
49182,0
6970,0
10705,0
38428,1
16434,0
8849,0
23410,1
5497,0
9322,0
28592,0
8492,1
28257,0
19227,0
4462,1
8787,1
4708,1
28224,0
37097,1
31758,0
48897,0
41997,0
21013,0
26806,0
1626,0
18438,1
21399,1
1739,1
14561,0
27428,0
10940,0
25507,0
13515,0
49003,0
25013,0
23143,0
30391,0
45977,0
16045,1
30758,0
9651,0
676,1
44642,0
310,0
18574,0
32464,0
14811,1
24490,0
48106,0
11232,0
15192,0
27540,1
18821,1
34561,0
12448,0
35781,0
27616,0
36584,1
23153,1
15480,0
42180,0
6418,0
18315,0
20398,0
41792,0
31493,0
38474,0
38835,0
22690,1
41836,1
42051,0
29909,1
